Original Label,Replacement,Can you eat it? (Cara),Can you eat it? (Guy),Can you eat it? (Edward),Can you eat it? (Machine),"If wrong, your correction (Cara)","If wrong, your correction (Guy)",Essentially the same meaning? (Edward)
flower,,,,,,,,
comfortable,,,,,,,,
salivating,,,,,,,,
pasta,,y,y,y,y,,,
dumbpling,dumpling,y,y,y,y,,,
cheer,,,,,,,,
spagetti,spaghetti,y,y,y,y,,,
desierable,desirable,,,,,,,
picturesque,,,,,,,,
cassaroe,cassareep,y,,y,y,cassarole ,casserole,cassarole
smooth,,,,,,,,
candle,,,,,,,,
platter,,,,,,,,
bowl,,,,,,,,
hotel,,,,,,,,
edible,,,,,y,,,
carefree,,,,,,,,
eating,,,,,,,,
spegetti,spaghetti,y,y,y,y,,,
nutritious,,,,,,,,
friend,,,,,,,,
vino,,y,y,y,y,,,
oregano,,y,y,y,y,,,
delightful,,,,,,,,
crunchy,,,,,,,,
going,,,,,,,,
celebration,,,,,,,,
airy,,,,,,,,
taste,,,,,y,,,
salat,,y,y,y,,salad,,
garlic,,y,y,y,y,,,
pattern,,,,,,,,
awesome,,,,,,,,
pizz,pizza,y,y,y,y,,,
quiet,,,,,,,,
eat,,,,,,,,
edible,,,,,y,,,
delightful,,,,,,,,
fat,,y,,y,,,,
variety,,,,,,,,
franky,cranky,,,,,,,
take,,,,,,,,
oyster,,y,y,y,y,,,
tasteless,,,y,,,,,
pop,,y,,y,y,,,
lean,,,,,,,,
kachori,kasoori,y,y,y,y,,,kachori
great,,,,,,,,
pakoda,pagoda,y,y,y,,pakora ,,pakora
party,,,,,,,,
lemon,,y,y,y,y,,,
apeteizers,appetizers,y,y,y,y,,,
drizzled,,,,,,,,
watering,,,,,,,,
lettuce,,y,y,y,y,,,
meal,,y,y,y,y,,,
dull,,,,,,,,
mommus,momos,y,y,y,,hummus ,,
metal,,,y,,,,,
comfort,,,,,,,,
cook,,,,,,,,
steam,,,,,,,,
buttery,,,,,,,,
please,,,,,,,,
small,,,,,,,,
exciting,,,,,,,,
mgt,meat,y,,,y,,,
battered,,,,,,,,
happy,,,,,,,,
prepare,,,,,,,,
steaming,,,,,,,,
recepie,recipe,,,,,,,
lip,,,,,,,,
chinnesse,chinese,,,,,,,
fine,,,,,,,,
break,,,,,,,,
increase,,,,,,,,
asian,,,,,,,,
sarma,,y,y,y,,,,
delishious,delicious,,,,y,,,
lumpa,lumpy,,,y,,,,lumpia
portion,,,,y,y,,,
pakkoda,pagoda,y,y,y,,pakora,,pakora
vegetable,,y,y,y,y,,,
delicious,,,,,y,,,
elegant,,,,,,,,
jangiry,langtry,y,y,y,,jangiri,,jangiry
cocktail,,y,y,y,y,,,
fatty,,,,y,,,,
salmon,,y,y,y,y,,,
native,,,,,,,,
creative,,,,,,,,
lovely,,,,,,,,
cucumber,,y,y,y,y,,,
smooth,,,,,,,,
tamago,,y,y,y,,,,
nonveg,non veg,,,,,,,
special,,,,,y,,,
handrolls,and rolls,y,y,y,,hand rolls,,hand rolls
unagi,,y,,y,y,,,
spicysauce,spicy sauce,y,y,y,,,,
cooking,,,,,,,,
foor,food,y,y,y,y,,,
dirverse,diverse,,,,,,,
eastern,,,,,,,,
tidy,,,,,,,,
intricate,,,,,,,,
delectable,,,,,,,,
roe,,y,,y,y,,,
buffet,,,y,y,y,,,
wet,,,,,,,,
seafood,,y,y,y,y,,,
indian,,,,,,,,
eat,,,,,,,,
nice,,,,,,,,
colour,,,,,,,,
asian,,,,,,,,
plentiful,,,,,,,,
folic,,,y,,,,,
milk,,y,y,y,y,,,
nigirizushi,nigiri sushi,y,y,y,y,,nigirizushi,
black,,,,,,,,
scary,,,,,,,,
rice,,y,y,y,y,,,
many,,,,,,,,
jaangri,,y,y,y,,jangiri,,
plated,,,,,,,,
adorable,,,,,,,,
adventurous,,,,,,,,
slad,salad,y,y,y,y,,,
gourmet,,,,,,,,
fancy,,,,,,,,
mannerly,,,,,,,,
sonpapdi,son padi,,y,y,,,Soan Papdi,sonpapdi
crackle,,,,,,,,
set,,,,,,,,
salad,,y,y,y,y,,,
edoes,redoes,y,y,y,,edoes,edoes,edoes
traditional,,,,,,,,
signature,,,,,,,,
curried,,,,,,,,
cup,,,,,y,,,
presentation,,,,,,,,
mediteranean,mediterranean,,,,,,,
recipies,recipe,,,,,,,
organic,,,,,,,,
ornate,,,,,,,,
unknown,,,,,,,,
unusual,,,,,,,,
pasta,,y,y,y,y,,,
rusk,,,y,y,y,,,
beetroot,,y,y,y,y,,,
hidden,,,,,,,,
look,,,,,,,,
calorie,,y,,,,,,
potent,,,,,,,,
beet,,y,y,y,y,,,
classic,,,,,,,,
boring,,,,,,,,
statue,,,,,,,,
redchilly,red chilly,y,y,y,,,,
useful,,,,,,,,
delicacy,,,,y,y,,,
gm,,,,,,,,
forign,foreign,,,,,,,
pink,,,,,,,,
smelly,,,,,,,,
paneer,,,y,y,y,,,
harm,,,,,,,,
sustenance,,,,,y,,,
likeable,,,,,,,,
presented,,,,,,,,
strong,,,,,,,,
easter,,,,,,,,
bread,,y,y,y,y,,,
resturant,restaurant,,,,,,,
egg,,y,y,y,y,,,
lunch,,y,y,y,y,,,
chunky,,,,,,,,
idea,,,,,,,,
oily,,,,,,,,
robust,,,,,,,,
marvelous,,,,,,,,
gespacho,gazpacho,y,y,y,y,,,
savory,,,,,y,,,
cream,,y,y,y,y,,,
decadence,,,,,,,,
tablesetting,table setting,,,,,,,
italian,,,,,,,,
butter,,y,y,y,y,,,
pani,,y,y,y,,pane,,
sufganiyah,sufganiyot,y,y,y,y,sufganiyah,sufganiyah,
cappucino,cappuccino,y,y,y,y,,,
steamed,,,,,,,,
cultured,,,,,,,,
pineapple,,y,y,y,y,,,
basic,,,,,,,,
winecup,wine cup,,,,y,,,
sweat,,,y,,,,,
salad,,y,y,y,y,,,
muffin,,y,y,y,y,,,
tiffin,,,,y,y,,,
traditional,,,,,,,,
moroccan,,,,,,,,
like,,,,,,,,
soiree,,,,,,,,
still,,,,,,,,
setting,,,,,,,,
bloccheese,bloc cheese,y,y,y,,,,
coffe,coffee,y,y,y,y,,,
fattening,,,,,,,,
outdoors,,,,,,,,
bakery,,,,,,,,
morning,,,,,,,,
non,,,,,,,,
comforting,,,,,,,,
western,,,,,y,,,
curry,,y,y,y,y,,,
homecooked,home cooked,,,,,,,
desert,,y,y,y,,dessert,,
fall,,,,,,,,
candel,candle,,,,,,,
candledinner,candle dinner,,,,,,,
applesauce,,y,y,y,y,,,
lavish,,,,,,,,
pork,,y,y,y,y,,,
posh,,,,,,,,
great,,,,,,,,
sexy,,,,,,,,
dinnerware,,,,,,,,
claypot,clay pot,,,,,,,
clean,,,,,,,,
vessel,,,,,,,,
glases,glass,,,,,,,
oeuvre,,,,,,,,
bright,,,,,,,,
quiet,,,,,,,,
selection,,,,,,,,
healthy,,,,,,,,
popular,,,,,,,,
apricot,,y,y,y,y,,,
greeny,green,,,,y,,,
gathering,,,,,,,,
evening,,,,,,,,
toddy,,,,,y,,,
grapevine,,,,,,,,
paper,,,,,,,,
friendship,,,,,,,,
vacation,,,,,,,,
work,,,,,,,,
amber,,,,,,,,
d,,,,,y,,,
wealthy,,,,,,,,
pottle,,,,,,,,
aroma,,,,,,,,
artistic,,,,,,,,
alcoholic,,,,,,,,
air,,,,,,,,
winetasting,wine_tasting,,,,y,,,
fancy,,,,,,,,
snake,,,,,,,,
piztha,pith,y,,,,pizza,,pizza
discussion,,,,,,,,
dinner,,y,y,y,y,,,
delight,,,,,,,,
fragrant,,,,,,,,
indulgance,indulgence,,,,,,,
lunchdate,lunch date,,,,y,,,
mediterranean,,,,,,,,
midday,,,,,,,,
date,,,,,y,,,
delicious,,,,,y,,,
sample,,y,,,,,,
testy,,,,,,,,
pleasing,,,,,,,,
whin,,,,y,,,,
serve,,,,,,,,
indulge,,,,,,,,
yummy,,,,,,,,
quick,,,,,,,,
lunch,,y,y,y,y,,,
outdoots,outdoors,,,,,,,
entice,,,,,,,,
celebration,,,,,,,,
foreign,,,,,,,,
joyous,,,,,,,,
colorfull,colorful,,,,,,,
love,,,,,,,,
graps,grape,y,y,y,y,,,
plain,,,,,,,,
smell,,,,,,,,
gathering,,,,,,,,
susan,sugar,y,,,y,,lazy susan,
hosting,,,,,,,,
snack,,y,y,y,y,,,
redfruits,red fruits,y,y,y,,,,
merry,,,,,,,,
interesting,,,,,,,,
platter,,,y,y,,,,
theme,,,,,,,,
random,,,,,,,,
prune,,y,y,y,y,,,
citius,citrus,y,y,y,y,,,
cinniamon,cinnamon,y,y,y,y,,,
berrey,berry,y,y,y,y,,,
herb,,y,y,y,y,,,
decetation,decoration,,,,,,,
art,,,,,,,,
antioxidents,antioxidants,,,y,,,,
eclectic,,,,,,,,
snowbound,,,,,,,,
vegan,,,,,,,,
distinctive,,,,,,,,
chappati,chappathi,y,,y,,chapati,,
lemom,lemon,y,y,y,y,,,
relax,,,,,,,,
kitchen,,,,,,,,
fig,,,y,y,y,,,
orqnges,orange,y,y,y,y,,,
preparation,,,,,,,,
zest,,y,y,,,,,
stick,,,,,y,,,
intamate,intimate,,,,,,,
december,,,,,,,,
cheer,,,,,,,,
ingriedients,ingredients,y,y,y,y,,,
c,,,,,y,,,
scent,,,,,,,,
fun,,,,,,,,
fruitful,,,,,,,,
spread,,,,,y,,,
autumn,,,,,,,,
cooking,,,,,,,,
holiday,,,,,,,,
tasty,,,,,,,,
winter,,,,,,,,
caloric,,,,,,,,
exquisite,,,,,,,,
swedish,,,,,,,,
cupsvariety,cups variety,,,,,,,
class,,,,,,,,
natural,,,,,,,,
vegrolls,veg rolls,y,y,y,y,,,
sandwhich,sandwich,y,y,y,y,,,
grill,,,,,,,,
popaya,papaya,y,,y,y,,,
mixed,,,,,,,,
neatness,,,,,,,,
payayas,papayas,y,y,y,y,,,
food,,y,y,y,y,,,
sample,,y,y,y,,,,
wrap,,y,y,y,y,,,
making,,,,,,,,
treets,treats,y,y,y,y,,,
butter,,y,y,y,y,,,
resort,,,,,,,,
croissant,,y,y,y,y,,,
sampling,,y,,,,,,
pudding,,y,y,y,y,,,
swarma,shwarma,y,y,y,y,,,
choice,,,,,,,,
eatable,,,,,y,,,
verity,,,,,,variety,,
aesthetic,,,,,,,,
blueberry,,y,y,y,y,,,
friuts,fruits,y,y,y,,,,
tangeries,tangerines,y,y,y,y,,,
snow,,,,,,,,
shiny,,,,,,,,
third,,,,,,,,
banquet,,,,,y,,,
rollups,,,,y,,,,
zucchini,,y,y,y,y,,,
bread,,y,y,y,y,,,
amazing,,,,,,,,
enjoy,,,,,,,,
hospitality,,,,,,,,
selection,,,,,,,,
whitecup,,,,,,,,
fun,,,,,,,,
diningware,dining_area,,,,,,dining ware,dining ware
grain,,y,y,y,y,,,
ceral,cereal,y,y,y,y,,,
citrus,,y,y,y,y,,,
dry,,,,,,,,
chocolaty,,,,,,,,
entertaining,,,,,,,,
christmas,,,,,,,,
cookie,,y,y,y,y,,,
brittle,,,y,,y,,,
cutting,,,,,,,,
active,,,,,,,,
fare,,,,y,y,,,
date,,,y,,y,,,
filling,,,y,,y,,,
luxury,,,,,,,,
eat,,,,,,,,
ribbon,,,,,,,,
victorian,,,,,,,,
four,,,,,,,,
bar,,,,y,,,,
goodstart,good_part,,,,,,good start,good start
peel,,,,,,,,
cut,,,,,y,,,
deseart,dessert,y,y,y,y,,,
twine,,,,,,,,
dessert,,y,y,y,y,,,
brewing,,,,,,,,
danish,,,y,y,y,,,
stirring,,,,,,,,
wedding,,,,,,,,
varied,,,,,,,,
best,,,,,,,,
get,,,,,,,,
organized,,,,,,,,
nocoffee,coffee,y,y,y,y,,no coffee,no coffee
energiser,,,,,,,,
hotel,,,,,,,,
enjoy,,,,,,,,
beautiful,,,,,,,,
oragnge,orange,y,y,y,y,,,
cappuccino,,y,y,y,y,,,
cheese,,y,y,y,y,,,
beverage,,y,y,y,y,,,
latte,,y,y,y,y,,,
sun,,,,,,,,
like,,,,,,,,
low,,,,,,,,
refrestment,refreshment,y,y,y,y,,,
catalog,,,,,,,,
peace,,,,,,,,
crysanthemum,chrysanthemum,,,,,,,
holiday,,,,,,,,
bed,,,,,,,,
surprise,,,,,,,,
